84678,700,27
84689,698,25
84692,712,27
84706,700,20
84724,698,27
84726,698,25
84739,712,20
84742,700,32
84752,699,31
84755,698,12
84773,708,17
84787,699,22
84800,709,25
84804,699,28
84816,698,24
84822,699,21
84832,699,23
84836,700,19
84850,697,20
84865,709,16
84871,697,29
84881,696,20
84886,696,26
84899,698,32
84910,709,29
84931,695,30
84947,708,32
84959,696,22
84966,698,19
84976,694,21
84993,697,31
84997,696,31
85008,704,17
85025,695,20
85028,703,39
85043,693,24
85046,705,23
85057,694,20
85074,694,30
85091,705,19
85102,692,20
85109,702,26
85120,693,20
85137,707,21
85140,691,20
85151,693,26
85155,702,22
85168,691,23
85172,705,18
85186,691,23
85201,691,27
85208,702,21
85217,701,29
85221,690,29
85235,704,25
85250,688,35
85263,700,23
85281,704,28
85284,688,28
85296,690,27
85299,702,17
85311,689,19
85316,702,32
85330,688,20
85344,703,18
85348,687,28
85361,699,26
85379,688,17
85382,687,29
85393,687,22
85409,685,32
85428,686,31
85438,686,22
85442,691,17
85456,684,32
85458,685,19
85474,685,28
85488,699,25
85491,685,22
85505,685,27
85508,685,19
85523,683,8
85525,697,18
85536,682,25
85554,686,25
85572,682,25
85574,682,22
85585,681,25
85599,682,30
85614,693,18
85620,680,24
85630,685,23
85635,681,22
85648,682,28
85652,695,27
85663,682,21
85669,696,20
85680,679,22
85697,694,16
85700,681,30
85715,690,19
85730,678,22
85746,680,31
85757,679,25
85765,680,31
85778,775,22
85791,678,25
85795,691,17
85807,679,21
85824,687,25
85827,677,30
85840,690,18
85844,677,21
85856,677,32
85862,640,26
85872,677,19
85876,691,20
85890,676,27
85905,690,31
85921,686,18
85936,677,29
85939,689,27
85950,689,23
85966,688,19
85971,674,20
85985,689,22
85988,674,21
85999,675,24
86006,675,29
86016,673,24
86020,673,20
86033,674,26
86048,687,21
86065,672,22
86082,674,34
86093,687,27
86111,686,29
86114,672,27
86131,672,21
86142,670,22
86147,672,32
86159,670,23
86177,671,21
86180,671,26
86192,670,8
86208,670,19
86226,670,20
86228,683,19
86238,679,27
86254,669,33
86257,672,20
86275,677,37
86290,667,26
86303,681,28
86322,669,25
86324,668,21
86335,667,22
86339,669,23
86352,666,21
86370,666,21
86384,668,30
86387,679,22
86397,666,20
86402,679,18
86412,665,34
86419,675,23
86433,666,31
86447,680,27
86461,666,22
86468,666,24
86478,663,21
86481,677,28
86496,665,27
86513,663,22
86528,674,21
86532,664,19
86544,677,21
86548,664,23
86556,666,25
86562,673,19
86577,662,28
86593,663,27
86605,662,20
86611,661,36
86622,662,18
86626,668,39
86639,662,22
86642,663,24
86654,675,24
86671,666,17
86675,660,23
86688,661,25
86692,661,28
86707,667,23
86710,672,25
86720,657,27
86737,660,22
86755,660,24
86765,657,23
86769,658,25
86784,657,29
86798,672,26
86804,658,22
86814,657,23
86818,658,22
86833,659,21
86835,670,20
86846,657,24
86853,667,32
86863,658,23
86882,657,18
86896,657,27
86908,657,20
86930,656,20
86940,654,21
86945,654,33
86958,654,28
86962,666,20
86976,654,30
86979,665,23
86990,655,27
87007,666,23
87010,654,22
87025,663,25
87028,654,26
87040,653,36
87055,653,25
87073,653,27
87089,656,20
87102,652,20
87105,663,27
87119,651,24
87134,661,25
87137,652,20
87150,664,32
87154,649,22
87169,662,19
87183,650,23
87186,663,22
87199,649,21
87218,648,25
87231,658,23
87248,648,26
87264,648,20
87267,649,13
87277,659,24
87293,649,25
87298,648,23
87313,659,25
87315,648,33
87325,649,28
87343,647,24
87347,648,25
87361,646,32
87375,653,25
87378,646,24
87392,645,36
87410,670,23
87425,644,31
87437,646,34
87441,659,27
87453,647,21
87459,653,27
87470,644,26
87473,644,30
87487,648,24
87505,644,26
87508,642,27
87519,643,27
87535,644,25
87554,643,28
87568,641,37
87581,642,24
87584,647,18
87597,643,20
87603,655,24
87613,642,24
87630,653,27
87633,640,28
87646,641,20
87652,641,22
87661,641,26
87666,652,28
87680,641,23
87683,639,16
87694,648,24
87711,654,19
87729,648,19
87731,638,26
87740,640,20
87755,652,29
87760,636,32
87778,638,23
87788,639,23
87795,639,31
87805,639,23
87810,648,19
87824,637,20
87837,646,30
87855,649,27
87872,644,17
87886,635,25
87900,644,22
87904,630,23
87918,649,35
87921,634,27
87937,644,28
87949,635,29
87966,632,31
87970,633,26
87982,643,21
87985,633,21
87997,634,22
88016,634,22
88030,632,26
88047,633,27
88061,631,12
88065,632,20
88079,631,23
88092,632,26
88111,630,20
88114,623,20
88124,631,27
88128,631,26
88141,631,20
88145,641,23
88160,630,27
88173,630,19
88190,638,22
88195,628,21
88209,640,21
88222,629,24
88240,629,23
88251,628,34
88257,627,31
88267,627,27
88272,638,26
88286,627,23
88288,641,22
88303,627,20
88317,638,46
88321,626,26
88334,637,21
88338,627,27
88352,638,23
88367,626,19
88383,626,26
88394,626,25
88401,626,26
88412,615,24
88416,635,19
88429,624,19
88432,624,26
88443,633,34
88461,636,25
88464,623,22
88478,633,25
88481,624,29
88494,624,29
88499,624,25
88509,624,28
88527,622,29
88529,622,20
88542,632,25
88554,623,26
88558,622,22
88576,625,25
88587,637,20
88604,621,26
88608,621,33
88622,621,21
88625,631,31
88636,620,20
88643,622,26
88653,620,19
88671,621,26
88674,619,31
88686,634,19
88691,618,25
88701,618,23
88716,620,32
88735,620,22
88748,617,26
88751,624,25
88766,620,22
88769,629,19
88780,617,27
88783,618,20
88797,627,23
88814,627,25
88828,615,21
88836,617,31
88846,616,30
88850,629,29
88860,615,26
88878,618,20
88895,624,18
88909,616,26
88912,625,21
88923,627,22
88940,624,24
88944,613,29
88957,627,20
88961,613,28
88972,612,29
88977,621,23
88989,613,26
88992,614,20
89007,612,29
89021,623,19
89037,610,23
89056,619,22
89066,624,20
89083,622,21
89088,612,28
89102,623,17
89105,609,28
89116,612,23
89119,622,19
89133,610,21
89151,610,31
89153,609,32
89164,620,25
89182,610,21
89200,609,22
89210,615,17
89227,608,16
89231,608,40
89243,608,28
89248,608,25
89259,608,20
89276,606,30
89280,606,31
89291,615,19
89297,606,24
89308,606,19
89313,607,21
89325,605,27
89329,615,24
89344,605,22
89358,605,20
89374,616,19
89385,604,23
89393,613,27
89403,603,27
89406,605,24
89420,605,33
89435,603,25
89441,603,27
89452,602,31
89455,616,27
89469,601,26
89484,602,20
89490,615,19
89500,612,31
89515,603,27
89519,615,23
89532,601,21
89545,611,22
89564,612,20
89567,602,23
89578,599,34
89582,611,23
89594,601,21
89598,608,25
89613,605,19
89616,609,32
89627,611,15
89644,608,17
89648,600,21
89662,611,25
89676,598,20
89693,597,19
89708,606,19
89710,599,21
89721,599,23
89725,610,21
89739,599,19
89743,606,19
89756,599,29
89771,610,26
89775,597,19
89788,608,18
89791,596,22
89805,596,24
89808,599,23
89820,596,29
89823,596,15
89836,594,20
89854,609,20
89865,596,27
89869,596,24
89882,596,24
89901,595,21
89904,593,22
89915,606,19
89918,594,25
89931,595,22
89934,601,26
89950,593,29
89952,606,23
89964,592,31
89979,605,22
89999,593,29
90012,592,32
90025,592,27
90041,602,17
90048,592,25
90057,592,22
90061,592,20
90075,590,31
90079,601,27
90093,590,26
90106,598,28
90110,589,26
90124,602,21
90128,590,25
90141,598,22
90156,591,23
90173,588,28
90184,588,27
90190,590,22
90201,588,30
90205,595,27
90219,588,28
90221,588,21
90232,598,28
90250,597,27
90254,586,31
90268,598,24
90270,587,23
90283,586,28
90289,588,28
90299,584,28
90316,584,25
90332,597,27
90348,596,19
90362,586,22
90365,583,21
90384,585,19
90393,595,24
90398,583,26
90412,592,24
90415,585,29
90426,582,21
90433,587,21
90442,582,19
90460,582,24
90475,594,19
90481,582,20
90491,583,21
90509,583,24
90523,580,24
90537,581,26
90541,582,23
90555,581,20
90558,582,19
90569,580,20
90572,580,34
90586,581,27
90604,580,22
90606,580,24
90617,579,19
90635,578,18
90639,588,31
90653,577,29
90668,578,22
90684,588,18
90699,578,38
90701,584,29
90713,577,26
90730,588,18
90732,578,21
90747,585,26
90750,577,22
90762,575,27
90766,579,27
90779,576,26
90782,586,21
90797,574,22
90811,584,27
90827,585,27
90840,575,20
90846,583,23
90856,584,20
90876,573,31
90889,573,24
90895,574,28
90905,575,24
90908,582,18
90923,572,21
90941,573,27
90943,572,41
90953,582,20
90971,573,15
90975,571,20
90989,571,10
90999,582,23
91017,578,33
91021,569,25
91038,571,20
91048,568,32
91053,575,35
91067,573,19
91080,579,27
91087,569,26
91098,579,27
91115,574,19
91130,570,27
91147,569,23
91161,569,27
91164,569,22
91182,568,19
91196,566,28
91210,568,24
91224,567,24
91231,565,25
91241,567,33
91245,567,27
91259,565,37
91273,566,21
91290,567,21
91294,565,21
91308,573,28
91323,564,23
91339,563,24
91354,574,31
91357,565,31
91368,562,25
91372,565,19
91384,564,20
91387,574,23
91403,563,23
91417,561,19
91424,573,23
91435,572,19
91437,561,31
91452,572,17
91455,560,19
91466,560,20
91483,559,22
91500,550,18
91511,559,22
91514,568,19
91528,562,26
91532,569,16
91546,560,26
91559,568,18
91564,559,20
91577,572,18
91581,559,21
91595,569,17
91598,559,24
91609,557,26
91626,558,18
91643,558,22
91654,558,35
91659,564,26
91674,558,18
91686,568,23
91704,567,21
91708,555,26
91721,562,17
91724,557,24
91739,556,20
91742,558,33
91753,555,24
91769,556,30
91773,555,21
91788,553,29
91791,555,30
91802,554,21
91815,553,20
91837,553,25
91847,553,22
91851,553,21
91865,552,18
91868,560,23
91880,553,28
91886,561,20
91896,552,26
91914,560,31
91917,552,23
91932,554,22
91934,551,20
91944,550,29
91949,559,28
91963,550,21
91977,551,26
91994,561,31
92008,550,23
92012,559,21
92022,555,19
92039,561,16
92044,551,18
92057,557,15
92060,550,19
92071,549,24
92079,548,24
92089,547,23
92093,557,19
92106,547,29
92121,556,25
92138,558,15
92155,555,20
92166,552,21
92183,554,16
92187,546,20
92201,555,29
92204,546,32
92215,546,26
92232,546,26
92250,544,17
92253,544,28
92264,554,17
92271,544,21
92281,553,27
92299,545,27
92314,544,18
92325,545,22
92329,542,28
92345,551,16
92348,544,18
92359,543,17
92362,543,22
92376,541,21
92394,541,17
92396,542,20
92407,538,12
92411,540,22
92425,542,23
92429,541,17
92443,538,26
92456,539,26
92474,547,21
92489,540,29
92491,550,24
92502,539,36
92506,540,29
92519,539,33
92537,541,29
92540,540,24
92551,539,18
92556,539,19
92568,539,24
92571,544,28
92587,538,19
92601,538,21
92616,543,30
92636,546,15
92645,538,28
92663,547,23
92665,536,21
92678,537,22
92685,537,27
92695,536,28
92698,545,25
92711,533,22
92716,543,16
92730,533,26
92744,543,14
92747,534,26
92761,541,22
92776,534,27
92782,534,21
92792,533,26
92807,544,18
92810,535,21
92828,532,25
92837,531,28
92843,543,27
92856,532,18
92870,540,23
92877,533,21
92888,541,22
92891,529,27
92905,531,22
92908,531,24
92919,530,18
92925,542,23
92936,529,32
92953,529,24
92964,529,28
92973,529,18
92982,530,24
92985,529,19
92999,528,22
93014,538,24
93018,530,22
93030,529,21
93034,530,27
93048,529,19
93051,537,33
93063,530,31
93079,529,38
93083,528,29
93097,527,26
93112,527,20
93128,527,20
93144,525,24
93157,525,20
93161,526,19
93174,526,19
93178,532,18
93192,526,24
93195,533,16
93206,524,22
93223,531,19
93227,523,28
93241,533,16
93255,522,24
93272,523,25
93287,529,20
93290,524,28
93301,523,21
93304,531,16
93318,522,18
93322,529,21
93339,532,24
93349,532,13
93367,529,23
93370,521,26
93384,531,15
93388,520,25
93399,522,22
93416,521,23
93433,520,19
93436,519,24
93444,520,26
93448,528,21
93462,520,18
93464,520,24
93480,518,26
93493,524,15
93496,517,32
93510,518,16
93514,518,24
93529,524,25
93532,517,21
93542,518,21
93559,516,18
93578,516,27
93581,515,23
93592,525,28
93604,516,20
93608,516,26
93627,516,25
93640,514,29
93654,514,31
93658,522,29
93669,514,21
93675,522,21
93685,516,18
93703,515,25
93707,515,26
93718,523,19
93724,513,20
93734,513,21
93739,514,21
93752,512,18
93763,523,26
93767,513,19
93784,513,29
93798,512,25
93801,521,15
93812,511,25
93819,518,24
93829,519,34
93846,516,21
93849,511,22
93861,510,18
93869,512,21
93878,509,19
93883,515,23
93895,509,25
93899,519,20
93911,509,21
93928,517,19
93944,519,22
93956,508,36
93976,510,22
93990,513,23
93993,509,23
94005,512,21
94008,515,18
94022,507,29
94025,512,26
94040,507,23
94054,516,23
94070,514,24
94074,508,30
94089,515,22
94099,513,22
94115,515,22
94119,510,18
94137,505,26
94149,503,30
94152,513,23
94166,500,17
94184,503,30
94186,503,25
94197,512,26
94201,503,27
94215,503,17
94232,503,31
94235,513,18
94246,502,17
94260,502,22
94263,512,31
94281,501,20
94296,503,15
94309,501,21
94323,509,25
94330,499,18
94341,500,38
94345,500,30
94358,500,22
94375,501,22
94390,498,18
94393,498,23
94404,500,17
94406,509,18
94425,505,22
94439,497,26
94455,497,19
94468,497,19
94474,497,24
94484,498,18
94488,497,21
94501,496,19
94504,505,16
94517,496,17
94533,504,20
94537,497,21
94551,505,31
94554,496,18
94562,496,26
94569,505,16
94582,496,25
94600,496,35
94611,495,33
94617,494,21
94627,494,22
94631,502,20
94646,494,20
94649,503,18
94659,503,23
94676,502,19
94681,492,22
94695,500,23
94697,494,20
94709,492,22
94715,494,19
94726,494,19
94743,493,17
94758,501,14
94775,497,13
94789,492,16
94803,499,13
94811,492,14
94820,500,11
94823,492,14
94838,490,4
94841,491,14
94853,492,14
94859,500,15
94869,492,13
94886,492,13
94902,501,10
94917,491,14
94936,492,13
94947,496,11
94950,492,14
94963,491,13
94967,501,15
94982,491,13
94985,497,11
94996,492,13
95012,502,10
95016,491,13
95031,494,14
95034,491,14
95045,493,14
95063,491,13
95080,493,13
95094,491,14
95108,490,14
95111,501,10
95125,491,14
95129,497,11
95139,492,14
95156,496,10
95160,491,15
95174,500,10
95178,492,14
95188,490,13
95192,497,11
95205,491,14
95223,490,14
95225,492,14
95238,499,14
95254,499,9
95265,493,14
95272,500,11
95283,500,11
95300,497,11
95303,493,14
95315,492,14
95322,491,14
95332,491,14
95335,497,11
95349,492,13
95368,492,14
95381,500,11
95397,492,12
95417,496,11
95426,500,10
95429,492,13
95443,495,12
95447,491,14
95459,492,13
95465,492,14
95475,490,13
95478,490,14
95493,492,14
95508,501,10
95513,490,14
95523,492,14
95528,491,13
95542,492,13
95556,492,13
95574,490,13
95578,490,14
95588,491,8
95591,491,14
95602,492,14
95605,491,0
95619,491,13
95636,492,15
95640,490,13
95651,497,11
95657,492,12
95668,491,14
95672,499,11
95685,490,14
95689,497,12
95700,491,13
95716,500,11
95734,498,12
95737,490,14
95746,491,14
95749,492,14
95762,494,14
95783,492,14
95795,493,14
95798,497,10
95811,490,15
95815,500,10
95830,489,14
95833,499,11
95844,492,14
95859,501,11
95879,500,10
95881,492,14
95892,491,13
95905,498,11
95909,492,14
95927,491,13
95938,491,14
95941,499,11
95954,490,14
95959,498,10
95973,490,14
95987,499,11
95990,492,14
96004,492,9
96022,497,11
96036,491,13
96039,495,11
96053,492,13
96064,490,13
96071,491,13
96084,492,11
96098,491,14
96113,498,11
96119,489,14
96131,498,10
96134,492,13
96147,492,13
96151,499,13
96165,491,14
96180,492,13
96196,495,13
96215,492,13
96229,493,8
96242,491,14
96257,498,11
96264,491,14
96274,491,14
96277,501,15
96291,491,13
96294,498,12
96307,492,13
96322,501,15
96326,490,14
96340,498,11
96343,491,14
96355,492,12
96371,492,13
96376,499,11
96390,492,5
96400,490,4
96407,492,5
96417,491,5
96420,500,1
96436,490,5
96439,499,3
96450,491,5
96465,495,3
96470,491,5
96484,499,2
96487,490,5
96499,491,5
96516,490,5
96533,489,6
96536,489,6
96543,490,4
96547,497,3
96561,489,4
96565,499,1
96582,491,0
96592,498,2
96610,496,3
96613,489,5
96628,499,2
96631,492,5
96643,490,5
96650,490,6
96659,491,5
96676,491,5
96679,491,5
96691,498,2
96698,489,5
96704,490,5
96708,489,5
96726,490,4
96741,490,7
96753,496,2
96757,489,5
96772,491,0
96775,491,6
96785,489,5
96789,491,2
96802,489,5
96821,491,5
96824,491,5
96835,498,2
96838,490,5
96851,491,5
96863,498,3
96883,490,6
96901,498,7
96912,489,6
96918,500,1
96928,491,5
96946,492,5
96950,490,5
96964,491,5
96967,491,5
96977,489,4
96982,499,3
96995,491,6
96998,498,2
97013,489,6
97028,490,6
97044,497,2
97055,489,5
97062,501,1
97073,496,6
97090,500,2
97093,491,5
97104,489,6
97111,491,5
97121,491,5
97125,498,1
97139,489,6
97157,490,5
97171,499,2
97174,490,5
97187,499,1
97206,499,2
97215,498,2
97233,499,2
97236,489,5
97248,490,6
97254,491,5
97264,491,5
97268,491,0
97283,489,5
97297,497,2
97304,490,6
97314,497,2
97331,491,6
97334,497,1
97346,489,5
97362,489,5
97381,491,5
97391,491,6
97395,496,2
97409,491,5
97412,489,4
97426,489,6
97440,500,2
97447,490,6
97458,489,5
97462,490,6
97476,490,6
97478,499,1
97489,490,6
97506,493,5
97524,499,7
97539,490,0
97551,500,6
97569,491,6
97572,490,5
97584,491,6
97588,490,5
97601,489,6
97604,497,3
97619,491,5
97623,499,1
97634,490,5
97649,497,2
97653,491,5
97668,497,4
97682,490,5
97699,491,5
97714,497,6
97717,490,5
97728,490,5
97731,499,3
97744,490,5
97747,496,2
97763,489,5
97776,497,7
97780,489,5
97794,499,2
97798,489,6
97811,496,3
97814,490,5
97825,489,5
97843,490,6
97860,490,5
97874,499,2
97888,490,5
97891,491,5
97903,494,5
97920,496,3
97924,491,6
97938,498,2
97941,490,6
97955,492,1
97958,491,5
97969,490,5
97986,490,5
98004,490,6
98018,497,1
98031,490,5
98046,499,1
98054,490,6
98063,491,0
98067,490,6
98081,489,5
98084,499,5
98096,491,4
98103,495,5
98112,491,5
98129,489,5
98132,491,6
98145,497,2
98161,491,5
98179,490,5
98194,491,5
98206,491,5
98210,498,3
98228,500,2
98239,490,5
98256,492,6
98260,490,4
98274,496,3
98277,491,5
98288,491,6
98295,489,5
98305,490,6
98322,489,6
98337,501,6
98354,498,2
98368,491,5
98372,498,1
98383,492,5
98399,498,1
98403,489,6
98417,496,3
98420,492,5
98432,490,5
98436,500,2
98449,490,5
98466,491,5
98481,499,1
98497,497,1
98515,489,2
98529,490,5
98542,498,1
98546,489,5
98561,497,2
98564,490,5
98575,490,5
98579,500,2
98592,491,5
98610,491,5
98613,489,6
98624,496,3
98628,490,5
98641,490,5
98659,490,5
98672,491,5
98686,490,6
98690,498,5
98702,491,5
98708,499,6
98718,490,5
98722,491,5
98736,490,6
98754,489,5
98757,489,5
98767,489,4
98770,497,6
98785,491,5
98788,499,1
98802,492,5
98817,490,5
98834,499,2
98845,490,5
98852,498,2
98862,490,4
98882,491,5
98894,490,4
98900,489,6
98911,492,5
98915,496,3
98928,492,5
98931,497,1
98944,492,7
98960,498,2
98977,497,3
98980,490,5
98996,498,2
99005,500,0
99026,490,4
99045,490,5
99054,491,5
99058,498,3
99072,490,5
99086,497,2
99093,491,5
99103,498,2
99121,496,2
99136,489,5
99142,491,5
99152,491,5
99167,498,2
99170,490,5
99185,500,1
99197,490,6
99202,490,0
99216,491,5
99229,498,1
99233,491,5
99247,491,4
99251,490,5
99265,490,1
99279,491,5
99296,490,6
99300,491,5
99313,492,5
99329,491,1
99345,489,5
99360,491,5
99374,497,2
99377,490,4
99390,490,5
99394,498,1
99408,491,5
99411,497,2
99423,491,5
99439,492,6
99443,491,5
99458,498,3
99461,490,6
99471,491,6
99488,491,5
99507,490,5
99517,490,4
99521,492,6
99533,491,6
99537,500,2
99552,489,5
99555,497,2
99566,500,5
99584,497,3
99587,489,6
99601,497,2
99604,490,6
99614,490,6
99632,489,5
99650,490,5
99660,490,5
99664,499,2
99681,490,0
99692,492,6
99709,500,1
99714,489,6
99727,496,1
99731,490,5
99741,490,6
99747,490,6
99758,491,6
99762,495,3
99776,490,5
99793,489,5
99808,500,2
99824,489,5
99843,491,5
99853,497,0
99857,490,6
99871,498,2
99874,490,5
99886,492,5
99892,490,5
99902,490,5
99919,490,5
99922,490,5
99934,496,2
99941,491,5
99951,490,5
99955,491,5
99965,491,5
99983,490,5
99999,491,5
100014,490,5
100018,500,2
100028,492,6
100032,491,6
100045,493,6
100063,490,5
100066,492,5
100077,489,5
100084,492,4
100094,491,5
100099,498,3
100113,491,5
100126,491,4
100144,498,1
100161,498,2
100172,491,5
100189,498,2
100193,491,5
100206,499,1
100210,492,5
100220,491,5
100226,492,5
100238,491,5
100241,500,2
100255,491,6
100271,498,7
100274,492,5
100287,496,4
100304,500,2
100319,491,5
100332,499,2
100336,489,5
100350,498,1
100354,491,6
100365,489,6
100368,497,2
100381,490,5
100400,489,5
100403,489,4
100413,499,1
100418,489,5
100430,490,2
100434,492,6
100448,491,5
100462,490,5
100480,489,4
100491,490,5
100497,492,6
100507,490,5
100512,496,1
100528,491,5
100540,497,3
100546,489,6
100557,496,1
100560,490,4
100574,489,6
100578,497,3
100592,489,5
100606,491,5
100623,499,14
100627,490,5
100640,497,3
100651,490,5
100655,489,5
100669,490,5
100683,489,0
100690,491,6
100700,490,5
100705,492,6
100718,491,5
100720,497,2
100732,491,5
100739,499,2
100750,498,4
100766,498,2
100782,491,5
100789,489,4
100799,491,6
100812,498,1
100815,491,5
100831,497,6
100844,489,6
100847,499,1
100861,491,5
100865,498,2
100877,491,6
100892,496,2
100896,490,4
100911,500,2
100914,489,5
100925,489,5
100932,490,6
100941,491,4
100960,491,5
100974,499,2
100986,491,6
100992,500,2
101006,489,5
101019,500,1
101023,491,5
101037,496,2
101040,489,6
101054,500,1
101058,490,6
101069,489,5
101072,498,1
101085,490,5
101103,491,6
101117,495,2
101134,490,4
101149,491,6
101163,496,1
101167,489,6
101180,490,5
101184,489,5
101197,489,5
101201,499,15
101212,490,5
101228,499,15
101232,491,6
101248,491,5
101261,489,5
101277,492,4
101281,496,4
101289,499,2
101307,491,0
101310,492,6
101327,498,2
101345,500,3
101356,490,5
101372,500,1
101377,490,5
101390,495,2
101394,492,5
101404,491,5
101422,490,5
101439,490,5
101443,495,1
101449,491,5
101453,500,1
101468,491,5
101471,497,2
101488,497,3
101498,497,2
101517,499,2
101519,491,4
101531,492,5
101537,491,5
101548,491,5
101552,501,1
101565,490,5
101583,489,5
101586,491,5
101598,497,3
101601,491,5
101611,491,6
101614,489,0
101632,490,5
101646,488,6
101660,499,1
101663,489,5
101675,491,5
101681,491,5
101691,492,5
101695,493,1
101709,490,5
101724,498,2
101730,489,5
101740,490,1
101744,490,5
101757,489,5
101773,492,5
101790,491,5
101807,492,5
101818,490,5
101822,498,2
101835,491,6
101853,492,5
101856,491,5
101867,499,1
101870,490,5
101883,490,5
101888,497,7
101902,491,6
101905,500,2
101915,491,6
101933,497,1
101951,497,3
101961,491,5
101965,491,5
101982,491,5
101997,491,5
101999,490,6
102011,490,3
102014,494,6
102027,490,5
102031,499,2
102046,490,5
102060,496,6
102064,491,5
102076,499,3
102080,490,5
102094,497,2
102109,490,5
102126,490,6
102144,491,5
102154,491,6
102158,498,2
102171,489,6
102174,490,1
102189,490,5
102203,497,3
102206,491,6
102219,494,1
102223,491,5
102238,496,2
102242,490,5
102252,490,5
102268,491,5
102287,491,5
102300,492,1
102315,489,5
102318,491,7
102330,502,1
102346,497,2
102350,491,6
102364,491,5
102368,490,5
102382,490,2
102384,497,9
102395,490,5
102413,491,5
102430,489,5
102445,492,4
102461,491,5
102473,499,2
102479,489,5
102490,492,6
102494,492,5
102507,489,5
102510,499,1
102522,491,4
102529,497,3
102539,498,5
102556,497,13
102559,490,5
102571,491,5
102588,491,5
102605,489,5
102621,491,5
102633,489,4
102637,499,2
102651,490,5
102654,500,1
102666,491,5
102682,500,2
102686,490,5
102700,496,3
102704,491,6
102715,490,5
102722,491,4
102731,491,6
