84790,375,14
84805,374,13
84820,381,10
84824,374,12
84835,375,13
84839,379,15
84852,375,14
84855,380,11
84871,376,13
84884,379,11
84888,376,12
84900,380,10
84904,375,13
84919,379,10
84933,374,13
84950,376,13
84968,376,13
84978,376,13
84981,378,9
84996,376,13
84999,375,13
85013,375,13
85027,381,11
85030,376,14
85045,377,9
85048,375,12
85062,375,13
85065,379,13
85075,375,13
85093,377,13
85111,376,13
85126,378,9
85139,374,12
85153,381,11
85160,374,13
85171,377,13
85175,375,13
85188,374,13
85191,380,12
85202,375,13
85210,380,10
85220,375,13
85236,380,11
85255,381,13
85269,377,13
85285,375,13
85297,375,13
85304,375,12
85318,379,15
85331,375,13
85335,378,11
85347,376,14
85363,383,14
85366,373,13
85381,380,10
85384,374,13
85396,374,14
85412,376,12
85415,380,11
85430,376,13
85444,380,13
85457,375,13
85462,381,10
85476,375,12
85479,378,10
85489,380,10
85507,382,8
85511,375,13
85525,380,10
85527,375,12
85538,376,13
85545,376,12
85556,374,14
85573,375,13
85576,375,13
85587,379,11
85605,370,10
85621,374,13
85634,380,9
85650,375,8
85654,376,13
85668,380,10
85671,375,13
85683,375,13
85686,373,9
85699,375,13
85716,374,13
85721,375,13
85732,380,10
85747,374,13
85766,375,13
85776,374,8
85780,375,12
85793,376,13
85797,375,14
85812,373,14
85815,381,9
85825,376,13
85842,377,13
85847,375,13
85861,375,13
85864,375,13
85874,374,13
85879,375,12
85892,375,13
85910,374,13
85924,375,12
85927,374,13
85937,374,13
85941,381,10
85952,374,13
85959,382,10
85974,375,13
85987,379,14
85989,374,13
86001,376,13
86007,375,13
86019,375,13
86023,379,9
86036,376,12
86054,374,13
86067,381,9
86071,375,13
86084,379,11
86096,376,13
86102,380,10
86116,373,12
86130,381,10
86133,376,13
86145,374,13
86152,374,12
86162,375,14
86165,381,9
86179,374,12
86195,381,15
86211,380,10
86214,374,14
86228,375,8
86232,376,13
86243,374,13
86255,379,10
86260,375,13
86278,376,13
86289,374,12
86292,380,10
86304,375,13
86309,376,0
86323,375,13
86337,380,9
86344,374,13
86354,374,0
86372,374,13
86375,380,10
86386,375,13
86404,374,13
86421,383,12
