Time (ms), Dist, CurrSense
109035, 745.0, 0.0
109136, 744.0, 0.0
109237, 744.0, 0.0
109338, 744.0, 0.0
109440, 745.0, 0.0
109541, 745.0, 0.0
109642, 744.0, 0.0
109743, 745.0, 0.0
109844, 745.0, 0.0
109945, 745.0, 0.0
110046, 744.0, 0.0
110147, 746.0, 0.0
110248, 744.0, 0.0
110349, 746.0, 0.0
110450, 744.0, 0.0
110551, 745.0, 0.0
110652, 744.0, 0.0
110753, 745.0, 0.0
110854, 744.0, 0.0
110955, 744.0, 0.0
111056, 746.0, 0.0
111157, 745.0, 0.0
111258, 744.0, 0.0
111360, 745.0, 0.0
111461, 745.0, 0.0
111562, 744.0, 0.0
111663, 744.0, 0.0
111764, 744.0, 0.0
111865, 745.0, 0.0
111966, 743.0, 0.0
112067, 745.0, 0.0
112168, 745.0, 0.0
112269, 744.0, 0.0
112370, 745.0, 0.0
112471, 745.0, 0.0
112572, 745.0, 0.0
112673, 744.0, 0.0
112774, 745.0, 0.0
112875, 745.0, 0.0
112976, 744.0, 0.0
113077, 746.0, 0.0
113178, 745.0, 0.0
113280, 745.0, 0.0
113381, 744.0, 0.0
113482, 745.0, 0.0
113583, 744.0, 0.0
113684, 746.0, 0.0
113785, 744.0, 0.0
113886, 745.0, 0.0
113987, 744.0, 0.0
114088, 745.0, 0.0
114189, 745.0, 0.0
114290, 745.0, 0.0
114391, 744.0, 0.0
114492, 745.0, 0.0
114593, 745.0, 0.0
114694, 744.0, 0.0
114795, 744.0, 0.0
114896, 744.0, 1.0
114997, 745.0, 0.0
115098, 745.0, 0.0
115200, 744.0, 0.0
115301, 746.0, 0.0
115402, 744.0, 0.0
115503, 745.0, 0.0
115604, 744.0, 0.0
115705, 744.0, 0.0
115806, 745.0, 0.0
115907, 744.0, 0.0
116008, 745.0, 0.0
116109, 744.0, 0.0
116210, 745.0, 0.0
116311, 745.0, 0.0
116412, 745.0, 0.0
116513, 746.0, 0.0
116614, 745.0, 0.0
116715, 745.0, 0.0
116816, 745.0, 0.0
116917, 744.0, 0.0
117018, 745.0, 1.0
117120, 743.0, 0.0
117221, 745.0, 1.0
117322, 744.0, 0.0
117423, 744.0, 0.0
117524, 745.0, 0.0
117625, 745.0, 0.0
117726, 745.0, 0.0
117827, 745.0, 0.0
117928, 744.0, 0.0
118029, 745.0, 0.0
118130, 745.0, 0.0
118231, 745.0, 0.0
118332, 744.0, 0.0
118433, 745.0, 0.0
118534, 745.0, 0.0
118635, 744.0, 0.0
118736, 745.0, 0.0
118837, 744.0, 0.0
118938, 745.0, 0.0
119040, 745.0, 0.0
119141, 744.0, 0.0
119242, 746.0, 0.0
119343, 745.0, 0.0
119444, 745.0, 0.0
119545, 745.0, 0.0
119646, 744.0, 0.0
119747, 744.0, 0.0
119848, 746.0, 0.0
119949, 744.0, 0.0
120050, 744.0, 0.0
120151, 745.0, 0.0
120252, 744.0, 0.0
120353, 744.0, 0.0
120454, 746.0, 0.0
120555, 744.0, 0.0
120656, 744.0, 0.0
120757, 744.0, 0.0
120858, 745.0, 0.0
120960, 744.0, 0.0
121061, 746.0, 0.0
121162, 744.0, 0.0
121263, 744.0, 0.0
121364, 745.0, 0.0
121465, 745.0, 0.0
121566, 745.0, 0.0
121667, 745.0, 0.0
121768, 744.0, 0.0
121869, 745.0, 0.0
121970, 745.0, 0.0
122071, 744.0, 0.0
122172, 745.0, 0.0
122273, 744.0, 0.0
122374, 745.0, 0.0
122475, 745.0, 0.0
122576, 744.0, 0.0
122677, 745.0, 0.0
122778, 746.0, 0.0
122880, 745.0, 0.0
122981, 745.0, 0.0
123082, 745.0, 0.0
123183, 744.0, 0.0
123284, 745.0, 0.0
123385, 745.0, 0.0
123486, 743.0, 0.0
123587, 746.0, 0.0
123688, 745.0, 0.0
123789, 743.0, 0.0
123890, 745.0, 0.0
123991, 745.0, 0.0
124092, 743.0, 0.0
124193, 744.0, 0.0
124294, 747.0, 0.0
124395, 744.0, 0.0
124496, 745.0, 0.0
124597, 746.0, 0.0
124698, 744.0, 0.0
124800, 744.0, 0.0
124901, 745.0, 0.0
125002, 744.0, 0.0
125103, 744.0, 0.0
125204, 745.0, 0.0
125305, 746.0, 0.0
125406, 744.0, 0.0
125507, 746.0, 0.0
125608, 745.0, 0.0
125709, 744.0, 0.0
125810, 745.0, 0.0
125911, 745.0, 0.0
126012, 745.0, 0.0
126113, 745.0, 0.0
126214, 744.0, 0.0
126315, 743.0, 0.0
126416, 745.0, 0.0
126517, 744.0, 0.0
126618, 745.0, 0.0
126720, 745.0, 0.0
126821, 745.0, 0.0
126922, 744.0, 0.0
127023, 745.0, 0.0
127124, 745.0, 0.0
127225, 742.0, 0.0
127326, 744.0, 0.0
127427, 746.0, 0.0
127528, 744.0, 0.0
127629, 744.0, 0.0
127730, 745.0, 0.0
127831, 745.0, 0.0
127932, 744.0, 0.0
128033, 745.0, 0.0
128134, 746.0, 0.0
128235, 745.0, 0.0
128336, 744.0, 0.0
128437, 746.0, 0.0
128538, 745.0, 0.0
128640, 744.0, 0.0
128741, 745.0, 0.0
128842, 745.0, 0.0
128943, 745.0, 0.0
129044, 744.0, 0.0
129145, 746.0, 0.0
129246, 746.0, 0.0
129347, 744.0, 0.0
129448, 744.0, 0.0
129549, 745.0, 0.0
129650, 745.0, 0.0
129751, 743.0, 0.0
129852, 744.0, 0.0
129953, 746.0, 0.0
130054, 745.0, 0.0
130155, 744.0, 0.0
130256, 745.0, 0.0
130357, 745.0, 0.0
130458, 745.0, 0.0
130560, 744.0, 0.0
130661, 745.0, 0.0
130762, 745.0, 0.0
130863, 745.0, 0.0
130964, 744.0, 0.0
131065, 744.0, 0.0
131166, 746.0, 0.0
131267, 744.0, 0.0
131368, 744.0, 0.0
131469, 745.0, 0.0
131570, 746.0, 0.0
131671, 743.0, 0.0
131772, 744.0, 0.0
131873, 744.0, 0.0
131974, 745.0, 0.0
132075, 744.0, 0.0
132176, 744.0, 0.0
132277, 745.0, 0.0
132378, 745.0, 0.0
132480, 743.0, 0.0
132581, 745.0, 0.0
132682, 745.0, 0.0
132783, 744.0, 0.0
132884, 745.0, 0.0
132985, 745.0, 0.0
133086, 745.0, 0.0
133187, 745.0, 0.0
133288, 744.0, 0.0
133389, 744.0, 0.0
133490, 745.0, 0.0
133591, 744.0, 0.0
133692, 745.0, 0.0
133793, 745.0, 0.0
133894, 745.0, 0.0
133995, 744.0, 0.0
134096, 745.0, 0.0
134197, 745.0, 0.0
134298, 744.0, 0.0
134400, 745.0, 0.0
134501, 745.0, 0.0
134602, 745.0, 0.0
134703, 745.0, 0.0
134804, 744.0, 0.0
134905, 745.0, 0.0
135006, 745.0, 0.0
135107, 743.0, 0.0
135208, 744.0, 0.0
135309, 745.0, 0.0
135410, 744.0, 0.0
135511, 746.0, 0.0
135612, 743.0, 0.0
135713, 744.0, 0.0
135814, 745.0, 0.0
135915, 745.0, 0.0
136016, 745.0, 0.0
136117, 744.0, 0.0
136218, 746.0, 0.0
136320, 744.0, 0.0
136421, 745.0, 0.0
136522, 744.0, 0.0
136623, 745.0, 0.0
136724, 745.0, 0.0
136825, 745.0, 0.0
136926, 745.0, 0.0
137027, 744.0, 0.0
137128, 744.0, 0.0
137229, 746.0, 0.0
137330, 745.0, 0.0
137431, 744.0, 0.0
137532, 744.0, 0.0
137633, 745.0, 0.0
137734, 745.0, 0.0
137835, 744.0, 0.0
137936, 745.0, 0.0
138037, 744.0, 0.0
138138, 745.0, 0.0
138240, 745.0, 0.0
138341, 744.0, 0.0
138442, 745.0, 0.0
138543, 744.0, 0.0
138644, 745.0, 0.0
138745, 745.0, 0.0
138846, 743.0, 0.0
138947, 745.0, 0.0
139048, 745.0, 0.0
139149, 745.0, 0.0
139250, 746.0, 0.0
139351, 743.0, 0.0
139452, 744.0, 0.0
139553, 744.0, 0.0
139654, 746.0, 0.0
139755, 745.0, 0.0
139856, 744.0, 0.0
139957, 744.0, 0.0
140058, 744.0, 0.0
140160, 744.0, 0.0
140261, 745.0, 0.0
140362, 745.0, 0.0
140463, 744.0, 0.0
140564, 745.0, 0.0
140665, 746.0, 0.0
140766, 746.0, 0.0
140867, 744.0, 0.0
140968, 744.0, 0.0
141069, 745.0, 0.0
141170, 744.0, 0.0
141271, 745.0, 0.0
141372, 745.0, 0.0
141473, 745.0, 0.0
141574, 745.0, 0.0
141675, 744.0, 0.0
141776, 744.0, 0.0
141877, 745.0, 0.0
141978, 745.0, 0.0
142080, 745.0, 0.0
142181, 745.0, 0.0
142282, 744.0, 0.0
142383, 744.0, 0.0
142484, 744.0, 0.0
142585, 744.0, 0.0
142686, 745.0, 0.0
142787, 745.0, 0.0
142888, 745.0, 0.0
142989, 746.0, 0.0
143090, 745.0, 0.0
143191, 744.0, 0.0
143292, 744.0, 0.0
143393, 745.0, 0.0
143494, 745.0, 0.0
143595, 745.0, 0.0
143696, 745.0, 0.0
143797, 744.0, 0.0
143898, 744.0, 0.0
144000, 743.0, 0.0
144101, 745.0, 0.0
144202, 745.0, 0.0
144303, 745.0, 0.0
144404, 745.0, 0.0
144505, 745.0, 0.0
144606, 744.0, 0.0
144707, 744.0, 0.0
144808, 746.0, 1.0
144909, 746.0, 0.0
145010, 745.0, 1.0
145111, 746.0, 0.0
145212, 744.0, 0.0
145313, 745.0, 0.0
145414, 743.0, 0.0
145515, 744.0, 0.0
145616, 745.0, 0.0
145717, 746.0, 0.0
145818, 745.0, 0.0
145920, 744.0, 0.0
146021, 745.0, 0.0
146122, 744.0, 0.0
146223, 744.0, 0.0
146324, 744.0, 0.0
146425, 744.0, 0.0
146526, 745.0, 0.0
146627, 746.0, 0.0
146728, 745.0, 0.0
146829, 744.0, 0.0
146930, 744.0, 0.0
147031, 744.0, 0.0
147132, 744.0, 0.0
147233, 743.0, 0.0
147334, 745.0, 0.0
147435, 745.0, 0.0
147536, 744.0, 0.0
147637, 744.0, 0.0
147738, 745.0, 0.0
147840, 745.0, 0.0
147941, 746.0, 0.0
148042, 746.0, 0.0
148143, 745.0, 0.0
148244, 744.0, 0.0
148345, 744.0, 0.0
148446, 744.0, 0.0
148547, 744.0, 0.0
148648, 744.0, 0.0
148749, 744.0, 0.0
148850, 745.0, 0.0
148951, 744.0, 0.0
149052, 745.0, 0.0
149153, 744.0, 0.0
149254, 744.0, 0.0
149355, 745.0, 0.0
149456, 745.0, 0.0
149557, 745.0, 0.0
149658, 745.0, 0.0
149760, 744.0, 0.0
149861, 744.0, 0.0
149962, 744.0, 0.0
150063, 744.0, 0.0
150164, 744.0, 0.0
150265, 745.0, 0.0
150366, 745.0, 0.0
150467, 746.0, 0.0
150568, 745.0, 0.0
150669, 744.0, 0.0
150770, 744.0, 0.0
150871, 744.0, 0.0
150972, 746.0, 0.0
151073, 744.0, 0.0
151174, 746.0, 0.0
151275, 745.0, 0.0
151376, 744.0, 0.0
151477, 744.0, 0.0
151578, 744.0, 0.0
151680, 744.0, 0.0
151781, 746.0, 0.0
151882, 745.0, 0.0
151983, 745.0, 0.0
152084, 745.0, 0.0
152185, 745.0, 0.0
152286, 744.0, 0.0
152387, 743.0, 0.0
152488, 744.0, 0.0
152589, 744.0, 0.0
152690, 743.0, 0.0
152791, 744.0, 0.0
152892, 745.0, 0.0
152993, 745.0, 0.0
153094, 744.0, 0.0
153195, 744.0, 0.0
153296, 744.0, 0.0
153397, 746.0, 0.0
153498, 746.0, 0.0
153600, 745.0, 0.0
153701, 745.0, 0.0
153802, 745.0, 0.0
153903, 744.0, 0.0
154004, 744.0, 0.0
154105, 745.0, 0.0
154206, 743.0, 0.0
154307, 744.0, 0.0
154408, 745.0, 0.0
154509, 745.0, 0.0
154610, 744.0, 0.0
154711, 745.0, 0.0
154812, 745.0, 0.0
154913, 744.0, 0.0
155014, 745.0, 0.0
155115, 745.0, 0.0
155216, 746.0, 0.0
155317, 744.0, 0.0
155418, 744.0, 0.0
155520, 744.0, 0.0
155621, 744.0, 0.0
155722, 744.0, 0.0
155823, 744.0, 0.0
155924, 744.0, 0.0
156025, 745.0, 0.0
156126, 743.0, 0.0
156227, 744.0, 0.0
156328, 745.0, 0.0
156429, 745.0, 0.0
156530, 746.0, 0.0
156631, 744.0, 0.0
156732, 745.0, 0.0
156833, 745.0, 0.0
156934, 746.0, 0.0
157035, 744.0, 0.0
157136, 744.0, 0.0
157237, 744.0, 0.0
157338, 745.0, 0.0
157440, 745.0, 0.0
157541, 745.0, 0.0
157642, 745.0, 0.0
157743, 744.0, 0.0
157844, 744.0, 0.0
157945, 745.0, 0.0
158046, 746.0, 0.0
158147, 744.0, 0.0
158248, 744.0, 0.0
158349, 744.0, 0.0
158450, 744.0, 0.0
158551, 745.0, 0.0
158652, 745.0, 0.0
158753, 744.0, 0.0
158854, 744.0, 0.0
158955, 743.0, 0.0
159056, 745.0, 0.0
159157, 744.0, 0.0
159258, 744.0, 0.0
159360, 745.0, 0.0
159461, 745.0, 0.0
159562, 745.0, 0.0
159663, 745.0, 0.0
159764, 745.0, 0.0
159865, 744.0, 1.0
159966, 745.0, 0.0
160067, 744.0, 0.0
160168, 744.0, 0.0
160269, 744.0, 0.0
160370, 744.0, 0.0
160471, 745.0, 0.0
160572, 744.0, 0.0
160673, 745.0, 0.0
160774, 745.0, 0.0
160875, 745.0, 0.0
160976, 744.0, 0.0
161077, 744.0, 0.0
161178, 745.0, 0.0
161280, 745.0, 0.0
161381, 745.0, 0.0
161482, 744.0, 0.0
161583, 745.0, 0.0
161684, 746.0, 0.0
161785, 745.0, 0.0
161886, 745.0, 0.0
161987, 744.0, 0.0
162088, 744.0, 0.0
162189, 745.0, 0.0
162290, 744.0, 0.0
162391, 744.0, 0.0
162492, 744.0, 0.0
162593, 745.0, 0.0
162694, 745.0, 1.0
162795, 744.0, 0.0
162896, 744.0, 0.0
162997, 744.0, 0.0
163098, 745.0, 0.0
163200, 745.0, 0.0
163301, 744.0, 0.0
163402, 744.0, 0.0
163503, 745.0, 0.0
163604, 744.0, 0.0
163705, 744.0, 0.0
163806, 744.0, 0.0
163907, 746.0, 0.0
164008, 744.0, 0.0
164109, 745.0, 0.0
164210, 745.0, 0.0
164311, 745.0, 0.0
164412, 745.0, 0.0
164513, 745.0, 0.0
164614, 745.0, 0.0
164715, 745.0, 0.0
164816, 746.0, 0.0
164917, 746.0, 0.0
165018, 744.0, 1.0
165120, 744.0, 0.0
165221, 746.0, 0.0
165322, 745.0, 0.0
165423, 744.0, 0.0
165524, 746.0, 0.0
165625, 744.0, 0.0
165726, 745.0, 0.0
165827, 744.0, 0.0
165928, 744.0, 0.0
166029, 744.0, 0.0
166130, 744.0, 0.0
166231, 743.0, 0.0
166332, 744.0, 0.0
166433, 746.0, 0.0
166534, 744.0, 0.0
166635, 746.0, 0.0
166736, 745.0, 0.0
166837, 745.0, 0.0
166938, 744.0, 0.0
167040, 744.0, 0.0
167141, 745.0, 0.0
167242, 745.0, 0.0
167343, 744.0, 0.0
167444, 744.0, 0.0
167545, 744.0, 0.0
167646, 745.0, 0.0
167747, 744.0, 0.0
167848, 745.0, 0.0
167949, 745.0, 0.0
168050, 745.0, 0.0
168151, 745.0, 0.0
168252, 744.0, 0.0
168353, 745.0, 0.0
168454, 745.0, 0.0
168555, 745.0, 0.0
168656, 745.0, 0.0
168757, 743.0, 0.0
168858, 745.0, 0.0
168960, 745.0, 0.0
169061, 745.0, 0.0
169162, 745.0, 0.0
169263, 744.0, 0.0
169364, 743.0, 0.0
169465, 744.0, 0.0
169566, 745.0, 0.0
169667, 745.0, 0.0
169768, 744.0, 0.0
169869, 744.0, 0.0
169970, 744.0, 0.0
170071, 745.0, 0.0
170172, 744.0, 0.0
170273, 744.0, 0.0
170374, 744.0, 0.0
170475, 745.0, 0.0
170576, 745.0, 0.0
170677, 745.0, 0.0
170778, 744.0, 0.0
170880, 744.0, 0.0
170981, 745.0, 0.0
171082, 744.0, 0.0
171183, 744.0, 0.0
171284, 744.0, 0.0
171385, 745.0, 0.0
171486, 744.0, 0.0
171587, 744.0, 0.0
171688, 744.0, 0.0
171789, 745.0, 0.0
171890, 745.0, 0.0
171991, 744.0, 0.0
172092, 744.0, 0.0
172193, 744.0, 0.0
172294, 746.0, 0.0
172395, 745.0, 0.0
172496, 745.0, 0.0
172597, 744.0, 0.0
172698, 744.0, 0.0
172800, 745.0, 0.0
172901, 745.0, 0.0
173002, 745.0, 0.0
173103, 745.0, 0.0
173204, 746.0, 0.0
173305, 744.0, 0.0
173406, 744.0, 0.0
173507, 744.0, 0.0
173608, 744.0, 0.0
173709, 744.0, 0.0
173810, 746.0, 0.0
173911, 745.0, 0.0
174012, 745.0, 0.0
174113, 744.0, 0.0
174214, 744.0, 0.0
174315, 745.0, 0.0
174416, 745.0, 0.0
174517, 744.0, 0.0
174618, 744.0, 0.0
174720, 744.0, 0.0
174821, 745.0, 0.0
174922, 745.0, 0.0
175023, 744.0, 0.0
175124, 744.0, 0.0
175225, 743.0, 0.0
175326, 745.0, 0.0
175427, 744.0, 0.0
175528, 744.0, 0.0
175629, 744.0, 0.0
175730, 744.0, 0.0
175831, 745.0, 0.0
175932, 744.0, 0.0
176033, 744.0, 0.0
176134, 744.0, 0.0
176235, 744.0, 0.0
176336, 746.0, 1.0
176437, 744.0, 0.0
176538, 746.0, 0.0
176640, 745.0, 0.0
176741, 744.0, 0.0
176842, 745.0, 0.0
176943, 745.0, 0.0
177044, 745.0, 0.0
177145, 745.0, 0.0
177246, 744.0, 0.0
177347, 745.0, 0.0
177448, 745.0, 0.0
177549, 745.0, 0.0
177650, 745.0, 0.0
177751, 746.0, 0.0
177852, 745.0, 0.0
177953, 744.0, 0.0
178054, 745.0, 0.0
178155, 744.0, 0.0
178256, 744.0, 0.0
178357, 746.0, 0.0
178458, 746.0, 0.0
178560, 745.0, 0.0
178661, 745.0, 0.0
178762, 746.0, 0.0
178863, 744.0, 0.0
178964, 744.0, 0.0
179065, 744.0, 0.0
179166, 745.0, 0.0
179267, 744.0, 0.0
179368, 745.0, 0.0
179469, 746.0, 0.0
179570, 745.0, 0.0
179671, 744.0, 0.0
179772, 745.0, 0.0
179873, 745.0, 0.0
179974, 745.0, 0.0
180075, 745.0, 0.0
180176, 745.0, 0.0
180277, 745.0, 0.0
180378, 744.0, 0.0
180480, 744.0, 0.0
180581, 744.0, 0.0
180682, 744.0, 0.0
180783, 744.0, 0.0
180884, 744.0, 0.0
180985, 745.0, 0.0
181086, 746.0, 0.0
181187, 745.0, 0.0
181288, 746.0, 0.0
181389, 744.0, 0.0
181490, 744.0, 0.0
181591, 744.0, 0.0
181692, 744.0, 0.0
181793, 744.0, 0.0
181894, 745.0, 0.0
181995, 745.0, 0.0
182096, 745.0, 0.0
182197, 745.0, 0.0
182298, 745.0, 0.0
182400, 745.0, 0.0
182501, 745.0, 0.0
182602, 745.0, 0.0
182703, 745.0, 0.0
182804, 745.0, 0.0
182905, 744.0, 0.0
183006, 744.0, 0.0
183107, 744.0, 0.0
183208, 744.0, 0.0
183309, 744.0, 0.0
183410, 745.0, 0.0
183511, 745.0, 0.0
183612, 745.0, 0.0
183713, 746.0, 0.0
183814, 745.0, 0.0
183915, 744.0, 0.0
184016, 744.0, 0.0
184117, 744.0, 0.0
184218, 744.0, 0.0
184320, 744.0, 0.0
184421, 744.0, 0.0
184522, 745.0, 0.0
184623, 745.0, 0.0
184724, 745.0, 0.0
184825, 746.0, 0.0
184926, 745.0, 0.0
185027, 744.0, 0.0
185128, 744.0, 0.0
185229, 744.0, 0.0
185330, 744.0, 0.0
185431, 745.0, 0.0
185532, 745.0, 0.0
185633, 746.0, 0.0
185734, 745.0, 0.0
185835, 745.0, 0.0
185936, 745.0, 0.0
186037, 744.0, 0.0
186138, 744.0, 0.0
186240, 744.0, 0.0
186341, 744.0, 0.0
186442, 745.0, 0.0
186543, 746.0, 0.0
186644, 746.0, 0.0
186745, 745.0, 0.0
186846, 745.0, 0.0
186947, 743.0, 0.0
187048, 744.0, 0.0
187149, 744.0, 0.0
187250, 744.0, 0.0
187351, 745.0, 0.0
187452, 745.0, 0.0
187553, 746.0, 0.0
187654, 745.0, 0.0
187755, 745.0, 0.0
187856, 745.0, 0.0
187957, 744.0, 0.0
188058, 744.0, 0.0
188160, 744.0, 0.0
188261, 744.0, 0.0
188362, 745.0, 0.0
188463, 744.0, 0.0
188564, 744.0, 0.0
188665, 744.0, 0.0
188766, 744.0, 0.0
188867, 744.0, 0.0
188968, 745.0, 0.0
189069, 745.0, 0.0
189170, 745.0, 0.0
189271, 745.0, 0.0
189372, 746.0, 0.0
189473, 744.0, 0.0
189574, 744.0, 0.0
189675, 744.0, 0.0
189776, 744.0, 0.0
189877, 744.0, 0.0
189978, 744.0, 0.0
190080, 745.0, 0.0
190181, 745.0, 0.0
190282, 745.0, 0.0
190383, 745.0, 0.0
190484, 744.0, 0.0
190585, 744.0, 0.0
190686, 744.0, 0.0
190787, 744.0, 0.0
190888, 745.0, 0.0
190989, 745.0, 0.0
191090, 745.0, 0.0
191191, 744.0, 0.0
191292, 744.0, 0.0
191393, 744.0, 0.0
191494, 746.0, 0.0
191595, 746.0, 0.0
191696, 745.0, 0.0
191797, 746.0, 0.0
191898, 744.0, 0.0
192000, 744.0, 0.0
192101, 744.0, 0.0
192202, 745.0, 0.0
192303, 745.0, 0.0
192404, 746.0, 0.0
192505, 744.0, 0.0
192606, 744.0, 0.0
192707, 744.0, 0.0
192808, 744.0, 0.0
192909, 744.0, 0.0
193010, 745.0, 0.0
193111, 745.0, 0.0
193212, 744.0, 0.0
193313, 744.0, 0.0
193414, 744.0, 0.0
193515, 745.0, 0.0
193616, 745.0, 0.0
193717, 745.0, 0.0
193818, 746.0, 0.0
193920, 745.0, 0.0
194021, 744.0, 0.0
194122, 745.0, 0.0
194223, 745.0, 0.0
194324, 745.0, 0.0
194425, 745.0, 0.0
194526, 744.0, 0.0
194627, 745.0, 0.0
194728, 745.0, 0.0
194829, 745.0, 0.0
194930, 745.0, 0.0
195031, 744.0, 0.0
195132, 744.0, 0.0
195233, 743.0, 0.0
195334, 744.0, 0.0
195435, 744.0, 0.0
195536, 744.0, 0.0
195637, 745.0, 0.0
195738, 744.0, 0.0
195840, 744.0, 0.0
195941, 744.0, 0.0
196042, 746.0, 0.0
196143, 745.0, 0.0
196244, 744.0, 0.0
196345, 745.0, 0.0
196446, 745.0, 0.0
196547, 745.0, 0.0
196648, 745.0, 0.0
196749, 743.0, 0.0
196850, 745.0, 0.0
196951, 745.0, 0.0
197052, 744.0, 0.0
197153, 744.0, 0.0
197254, 745.0, 0.0
197355, 745.0, 0.0
197456, 745.0, 0.0
197557, 744.0, 0.0
197658, 744.0, 0.0
197760, 744.0, 0.0
197861, 744.0, 0.0
197962, 744.0, 0.0
198063, 744.0, 0.0
198164, 744.0, 0.0
198265, 744.0, 0.0
198366, 744.0, 0.0
198467, 744.0, 0.0
198568, 745.0, 0.0
198669, 745.0, 0.0
198770, 744.0, 0.0
198871, 744.0, 0.0
198972, 744.0, 0.0
199073, 745.0, 0.0
199174, 745.0, 0.0
199275, 745.0, 0.0
199376, 743.0, 0.0
199477, 744.0, 0.0
199578, 745.0, 0.0
199680, 746.0, 0.0
199781, 746.0, 0.0
199882, 746.0, 0.0
199983, 746.0, 0.0
200084, 745.0, 0.0
200185, 745.0, 0.0
200286, 745.0, 0.0
200387, 745.0, 0.0
200488, 745.0, 0.0
200589, 744.0, 0.0
200690, 743.0, 0.0
200791, 744.0, 0.0
200892, 746.0, 0.0
200993, 745.0, 0.0
201094, 744.0, 0.0
201195, 745.0, 0.0
201296, 745.0, 0.0
201397, 745.0, 0.0
201498, 746.0, 0.0
201600, 744.0, 0.0
201701, 744.0, 0.0
201802, 744.0, 0.0
201903, 746.0, 0.0
202004, 745.0, 0.0
202105, 746.0, 0.0
202206, 745.0, 0.0
202307, 745.0, 0.0
202408, 744.0, 0.0
202509, 744.0, 0.0
202610, 745.0, 0.0
202711, 744.0, 0.0
202812, 744.0, 0.0
202913, 744.0, 0.0
203014, 745.0, 0.0
203115, 744.0, 0.0
203216, 744.0, 0.0
203317, 744.0, 0.0
203418, 745.0, 0.0
203520, 745.0, 0.0
203621, 744.0, 0.0
203722, 744.0, 0.0
203823, 743.0, 0.0
203924, 746.0, 0.0
204025, 745.0, 0.0
204126, 744.0, 0.0
204227, 744.0, 0.0
204328, 746.0, 0.0
204429, 745.0, 0.0
204530, 745.0, 0.0
204631, 745.0, 0.0
204732, 745.0, 0.0
204833, 745.0, 0.0
204934, 745.0, 0.0
205035, 745.0, 0.0
205136, 745.0, 0.0
205237, 745.0, 0.0
205338, 744.0, 0.0
205440, 745.0, 0.0
205541, 744.0, 0.0
205642, 746.0, 0.0
205743, 745.0, 0.0
205844, 746.0, 0.0
205945, 744.0, 0.0
206046, 744.0, 0.0
206147, 745.0, 0.0
206248, 745.0, 0.0
206349, 745.0, 0.0
206450, 744.0, 0.0
206551, 744.0, 0.0
206652, 745.0, 0.0
206753, 744.0, 0.0
206854, 744.0, 0.0
206955, 744.0, 0.0
207056, 744.0, 0.0
207157, 745.0, 0.0
207258, 745.0, 0.0
207360, 744.0, 0.0
207461, 744.0, 0.0
207562, 743.0, 0.0
207663, 745.0, 0.0
207764, 744.0, 0.0
207865, 744.0, 0.0
207966, 744.0, 0.0
208067, 744.0, 0.0
208168, 744.0, 0.0
208269, 744.0, 0.0
208370, 746.0, 0.0
208471, 744.0, 0.0
208572, 744.0, 0.0
208673, 745.0, 0.0
208774, 746.0, 0.0
208875, 745.0, 0.0
208976, 744.0, 0.0
209077, 745.0, 0.0
209178, 745.0, 0.0
209280, 746.0, 0.0
209381, 744.0, 0.0
209482, 745.0, 0.0
209583, 746.0, 0.0
209684, 744.0, 0.0
209785, 745.0, 0.0
209886, 745.0, 0.0
209987, 745.0, 0.0
210088, 744.0, 0.0
210189, 744.0, 0.0
210290, 744.0, 0.0
210391, 743.0, 0.0
210492, 745.0, 0.0
210593, 746.0, 0.0
210694, 745.0, 0.0
210795, 746.0, 0.0
210896, 745.0, 0.0
210997, 745.0, 0.0
211098, 744.0, 0.0
211200, 744.0, 0.0
211301, 744.0, 0.0
211402, 745.0, 0.0
211503, 747.0, 0.0
211604, 744.0, 0.0
211705, 746.0, 0.0
211806, 745.0, 0.0
211907, 744.0, 0.0
212008, 744.0, 0.0
212109, 745.0, 0.0
212210, 744.0, 0.0
212311, 744.0, 0.0
212412, 744.0, 0.0
212513, 746.0, 0.0
212614, 745.0, 0.0
212715, 744.0, 0.0
212816, 745.0, 0.0
212917, 746.0, 0.0
213018, 745.0, 0.0
213120, 745.0, 0.0
213221, 745.0, 0.0
213322, 745.0, 0.0
213423, 744.0, 0.0
213524, 744.0, 0.0
213625, 743.0, 0.0
213726, 744.0, 0.0
213827, 744.0, 0.0
213928, 744.0, 0.0
214029, 746.0, 0.0
214130, 745.0, 0.0
214231, 744.0, 0.0
214332, 746.0, 0.0
214433, 745.0, 0.0
214534, 745.0, 0.0
214635, 744.0, 0.0
214736, 744.0, 0.0
214837, 745.0, 0.0
214938, 744.0, 0.0
215040, 744.0, 0.0
215141, 745.0, 0.0
215242, 743.0, 0.0
215343, 746.0, 0.0
215444, 745.0, 0.0
215545, 745.0, 0.0
215646, 745.0, 0.0
215747, 745.0, 0.0
215848, 745.0, 0.0
215949, 745.0, 0.0
216050, 745.0, 0.0
216151, 744.0, 0.0
216252, 744.0, 0.0
216353, 744.0, 0.0
216454, 743.0, 0.0
216555, 744.0, 0.0
216656, 746.0, 0.0
216757, 744.0, 0.0
216858, 744.0, 0.0
216960, 744.0, 0.0
217061, 745.0, 0.0
217162, 745.0, 0.0
217263, 745.0, 0.0
217364, 746.0, 0.0
217465, 745.0, 0.0
217566, 745.0, 0.0
